log,backbone,activity,avg_confidence,avg_accuracy,predicted_count,true_count
BPI12,pm-gpt2,<PAD>,0.0,0.0,0.0,0.0
BPI12,pm-gpt2,<UNK>,0.0,0.0,0.0,0.0
BPI12,pm-gpt2,<EOS>,0.946369767189026,0.9737061858177184,2396.0,2468.0
BPI12,pm-gpt2,A_ACCEPTED,0.0,0.0,0.0,1127.0
BPI12,pm-gpt2,A_ACTIVATED,0.5232511758804321,0.4230088591575622,1130.0,530.0
BPI12,pm-gpt2,A_APPROVED,0.3397718369960785,0.209424078464508,382.0,530.0
BPI12,pm-gpt2,A_CANCELLED,0.6705288887023926,0.4140249788761139,1041.0,708.0
BPI12,pm-gpt2,A_DECLINED,0.4577156603336334,0.176862746477127,2550.0,1229.0
BPI12,pm-gpt2,A_FINALIZED,0.7479977607727051,0.942415714263916,712.0,1112.0
BPI12,pm-gpt2,A_PARTLYSUBMITTED,0.9984756112098694,1.0,2468.0,2468.0
BPI12,pm-gpt2,A_PREACCEPTED,0.0,0.0,0.0,1611.0
BPI12,pm-gpt2,A_REGISTERED,0.4185446202754974,0.7079645991325378,113.0,530.0
BPI12,pm-gpt2,A_SUBMITTED,0.0,0.0,0.0,0.0
BPI12,pm-gpt2,O_ACCEPTED,0.3624350130558014,0.2444444447755813,180.0,530.0
BPI12,pm-gpt2,O_CANCELLED,0.7909014821052551,0.6993007063865662,572.0,852.0
BPI12,pm-gpt2,O_CREATED,0.8245720267295837,0.8779761791229248,1680.0,1569.0
BPI12,pm-gpt2,O_DECLINED,0.5571812987327576,0.5126050710678101,119.0,186.0
BPI12,pm-gpt2,O_SELECTED,0.5159116387367249,0.6950453519821167,1433.0,1569.0
BPI12,pm-gpt2,O_SENT,0.9882562160491944,1.0,1569.0,1569.0
BPI12,pm-gpt2,O_SENT_BACK,0.4705350995063782,0.3312202990055084,631.0,778.0
BPI12,pm-gpt2,W_Afhandelen leads,0.6848471164703369,0.6351761221885681,4287.0,3398.0
BPI12,pm-gpt2,W_Beoordelen fraude,0.5482515096664429,0.5614035129547119,57.0,143.0
BPI12,pm-gpt2,W_Completeren aanvraag,0.7512122392654419,0.8947448134422302,13244.0,12647.0
BPI12,pm-gpt2,W_Nabellen incomplete dossiers,0.5810632705688477,0.6261798739433289,5615.0,4561.0
BPI12,pm-gpt2,W_Nabellen offertes,0.7360113263130188,0.8748917579650879,11550.0,10853.0
BPI12,pm-gpt2,W_Valideren aanvraag,0.5833273530006409,0.6973715424537659,4223.0,4982.0
BPI12,pm-gpt2,W_Wijzigen contractgegevens,0.0,0.0,0.0,2.0
BPI17,pm-gpt2,<PAD>,0.0,0.0,0.0,0.0
BPI17,pm-gpt2,<UNK>,0.0,0.0,0.0,0.0
BPI17,pm-gpt2,<EOS>,0.9758962988853456,0.9718483686447144,8099.0,7902.0
BPI17,pm-gpt2,A_Accepted,0.9509968757629396,0.9306102395057678,2032.0,7902.0
BPI17,pm-gpt2,A_Cancelled,0.421705424785614,0.3888888955116272,18.0,2763.0
BPI17,pm-gpt2,A_Complete,0.999253273010254,0.9993648529052734,7872.0,7867.0
BPI17,pm-gpt2,A_Concept,0.9789658784866332,0.9275006651878356,7738.0,7902.0
BPI17,pm-gpt2,A_Create Application,0.0,0.0,0.0,0.0
BPI17,pm-gpt2,A_Denied,0.2117129117250442,0.0,2.0,973.0
BPI17,pm-gpt2,A_Incomplete,0.8120376467704773,0.8931729793548584,5654.0,6260.0
BPI17,pm-gpt2,A_Pending,0.9999756813049316,1.0,4154.0,4154.0
BPI17,pm-gpt2,A_Submitted,0.6746844053268433,0.7360519170761108,4929.0,5189.0
BPI17,pm-gpt2,A_Validating,0.8903660774230957,0.954132318496704,9462.0,9620.0
BPI17,pm-gpt2,O_Accepted,0.4792699515819549,0.1961102038621902,4936.0,4154.0
BPI17,pm-gpt2,O_Cancelled,0.9478626847267152,0.9895625114440918,4503.0,5264.0
BPI17,pm-gpt2,O_Create Offer,0.96540766954422,0.9471946954727172,8181.0,10629.0
BPI17,pm-gpt2,O_Created,0.9999937415122986,1.0,10629.0,10629.0
BPI17,pm-gpt2,O_Refused,0.9602441787719728,0.9821109175682068,1118.0,1186.0
BPI17,pm-gpt2,O_Returned,0.8595300912857056,0.861125648021698,5739.0,5630.0
BPI17,pm-gpt2,O_Sent (mail and online),0.8923068046569824,0.8410536646842957,11161.0,9775.0
BPI17,pm-gpt2,O_Sent (online only),0.6269696354866028,0.6261467933654785,436.0,519.0
BPI17,pm-gpt2,W_Assess potential fraud,0.8546615242958069,0.911596953868866,1052.0,1066.0
BPI17,pm-gpt2,W_Call after offers,0.9328565001487732,0.9186744093894958,50181.0,47498.0
BPI17,pm-gpt2,W_Call incomplete files,0.7762024402618408,0.8082738518714905,47088.0,44832.0
BPI17,pm-gpt2,W_Complete application,0.780291736125946,0.7856104373931885,42642.0,36413.0
BPI17,pm-gpt2,W_Handle leads,0.97031831741333,0.9522505402565002,11686.0,11837.0
BPI17,pm-gpt2,W_Shortened completion ,0.3759432435035705,0.5,4.0,13.0
BPI17,pm-gpt2,W_Validate application,0.7789568901062012,0.7868147492408752,45566.0,44905.0
BPI20PrepaidTravelCosts,pm-gpt2,<PAD>,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,pm-gpt2,<UNK>,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,pm-gpt2,<EOS>,0.9329307079315186,0.966911792755127,544.0,545.0
BPI20PrepaidTravelCosts,pm-gpt2,Payment Handled,0.932901918888092,0.9922928810119628,519.0,519.0
BPI20PrepaidTravelCosts,pm-gpt2,Permit APPROVED by ADMINISTRATION,0.5537004470825195,0.9952152967453004,209.0,529.0
BPI20PrepaidTravelCosts,pm-gpt2,Permit APPROVED by BUDGET OWNER,0.3600990176200866,0.75,4.0,210.0
BPI20PrepaidTravelCosts,pm-gpt2,Permit APPROVED by PRE_APPROVER,0.3949922323226928,0.0,326.0,0.0
BPI20PrepaidTravelCosts,pm-gpt2,Permit APPROVED by SUPERVISOR,0.0,0.0,0.0,82.0
BPI20PrepaidTravelCosts,pm-gpt2,Permit FINAL_APPROVED by DIRECTOR,0.7399064302444458,0.9268292784690856,82.0,82.0
BPI20PrepaidTravelCosts,pm-gpt2,Permit FINAL_APPROVED by SUPERVISOR,0.5802547931671143,0.499337762594223,755.0,430.0
BPI20PrepaidTravelCosts,pm-gpt2,Permit REJECTED by ADMINISTRATION,0.0,0.0,0.0,6.0
BPI20PrepaidTravelCosts,pm-gpt2,Permit REJECTED by BUDGET OWNER,0.0,0.0,0.0,6.0
BPI20PrepaidTravelCosts,pm-gpt2,Permit REJECTED by EMPLOYEE,0.0,0.0,0.0,23.0
BPI20PrepaidTravelCosts,pm-gpt2,Permit REJECTED by MISSING,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,pm-gpt2,Permit REJECTED by PRE_APPROVER,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,pm-gpt2,Permit REJECTED by SUPERVISOR,0.0,0.0,0.0,11.0
BPI20PrepaidTravelCosts,pm-gpt2,Permit SUBMITTED by EMPLOYEE,0.4995367527008056,1.0,23.0,23.0
BPI20PrepaidTravelCosts,pm-gpt2,Request For Payment APPROVED by ADMINISTRATION,0.4168706834316253,0.8157894611358643,304.0,525.0
BPI20PrepaidTravelCosts,pm-gpt2,Request For Payment APPROVED by BUDGET OWNER,0.4061941504478454,0.0,2.0,219.0
BPI20PrepaidTravelCosts,pm-gpt2,Request For Payment APPROVED by PRE_APPROVER,0.3015698492527008,0.0,296.0,0.0
BPI20PrepaidTravelCosts,pm-gpt2,Request For Payment APPROVED by SUPERVISOR,0.0,0.0,0.0,8.0
